frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
595,15.0,[796.9058783637747 1655.7365440223834 1505.8802623123306 2160.016510812723],[1047.33154296875 2086.904052734375 1309.756591796875 2153.809326171875],0.5750448703765869,FJ14ZHY,0.6139639084373677
595,501.0,[2352.9109916253024 1298.6751877869788 2979.9271770377077 1849.7825781072233],[2570.342041015625 1605.280517578125 2749.001708984375 1698.652587890625],0.3901917040348053,EY61NBG,0.37131725184788955
596,501.0,[2352.826619820735 1300.8941633780905 2978.049662084095 1851.367653306589],[2578.883544921875 1614.6778564453125 2739.64697265625 1707.2113037109375],0.26798370480537415,EY61NBC,0.3691133336341079
597,501.0,[2354.2260962161254 1305.323749125283 2976.7334881803135 1853.7699906149332],[2595.132568359375 1621.4267578125 2756.9345703125 1705.459716796875],0.3866136372089386,EY61NBG,0.4732796965858852
597,15.0,[796.972971175705 1660.079205474473 1507.376557356115 2159.4019967472227],[1054.33935546875 2103.26513671875 1261.5238037109375 2153.731201171875],0.2552812099456787,FJ14ZHY,0.6173462042779808
598,501.0,[2358.801613092507 1309.0761385728197 2982.050080682704 1856.8799845166368],[2587.21142578125 1633.5948486328125 2764.44580078125 1721.4114990234375],0.46300414204597473,EY61MBG,0.42542398363840883
599,15.0,[789.4472536133812 1669.6573824124107 1505.6568874683048 2161.389215342275],[1043.7041015625 2104.18408203125 1275.779541015625 2160.0],0.5371784567832947,FJ14ZHY,0.18412212032230021
599,501.0,[2359.2778022957964 1311.8901291004386 2983.3713147675116 1860.8775545861477],[2586.226806640625 1629.172119140625 2761.48193359375 1711.76953125],0.4398328363895416,EY61NBC,0.7807802382079635
602,501.0,[2361.8639713650227 1319.4970198728265 2988.3374917098745 1874.6078939548447],[2584.989013671875 1639.25537109375 2748.411376953125 1721.06689453125],0.2585894763469696,EY61NBC,0.5133449759027803
603,501.0,[2361.936160660938 1322.7301159427373 2988.925574286157 1880.3718600247714],[2576.466796875 1645.14697265625 2749.859619140625 1732.55126953125],0.3131224811077118,EY61NBC,0.5093617485966266
604,501.0,[2363.2043936439213 1325.589794272428 2990.663964811539 1885.2131997964136],[2582.150634765625 1631.94873046875 2763.51025390625 1723.59228515625],0.4279100298881531,EY61NBG,0.28102360356480266
605,501.0,[2363.991734522729 1325.7974616786628 2992.4678738984117 1888.1593380228524],[2579.14306640625 1648.9237060546875 2755.828125 1737.1929931640625],0.5257104635238647,EY61NBC,0.28598616932029214
606,501.0,[2365.680954867269 1325.118934595655 2995.888035497893 1891.2067453798272],[2580.82763671875 1657.13671875 2778.29931640625 1747.0693359375],0.33045727014541626,EY61NBG,0.3835534147014158
607,501.0,[2365.9252539229624 1324.338533523775 2997.3795227152045 1893.1101729650795],[2580.5791015625 1657.2982177734375 2778.4091796875 1747.1077880859375],0.3297247588634491,EY61NBG,0.3835534147014158
608,501.0,[2366.327200920028 1324.4838796827498 2997.813172010192 1895.7240254065619],[2567.54052734375 1654.191650390625 2781.64892578125 1744.283203125],0.44661182165145874,EY61MBG,0.4123391633176011
609,501.0,[2366.254529423837 1327.807145230291 2999.1585704110576 1902.5844867763635],[2574.542236328125 1641.5972900390625 2770.610107421875 1753.7603759765625],0.5917965173721313,EY61NBG,0.5918689200908787
610,501.0,[2364.7897754727237 1330.4287222583475 2998.1524411957926 1907.2755154885867],[2563.286865234375 1635.2669677734375 2763.974853515625 1746.7554931640625],0.5554938316345215,EY61NBG,0.8652394926178886
611,501.0,[2365.5195459016836 1332.0075427397992 2999.1548889063392 1911.3514517142999],[2582.47314453125 1647.588623046875 2779.30322265625 1748.736572265625],0.4260892868041992,EY61NBG,0.6210895054092004
612,501.0,[2365.41927329417 1334.5257299126024 2998.5944624912318 1915.8716868216184],[2593.92724609375 1660.1165771484375 2784.84130859375 1769.6004638671875],0.6239908337593079,EY61MBG,0.32156064045907096
613,501.0,[2365.484401807479 1335.2320913125848 2998.432865646834 1917.9353968856742],[2593.994384765625 1660.01904296875 2784.926513671875 1769.634765625],0.625510573387146,EY61MBG,0.32156064045907096
615,501.0,[2366.0345575421316 1343.9234768542167 2996.7815763755443 1927.339602787337],[2577.43994140625 1677.765625 2788.453857421875 1783.478271484375],0.4090043008327484,EY61MBG,0.5028971064839441
616,501.0,[2369.1325694932557 1347.6550699382992 3003.3084349689307 1931.998154272581],[2559.7685546875 1678.2608642578125 2797.33935546875 1782.9327392578125],0.6309085488319397,EY61NBG,0.3083933194512022
617,501.0,[2374.482449581278 1350.8457393713632 3015.0015894163416 1936.4437317386466],[2609.22412109375 1698.51123046875 2783.79150390625 1783.0751953125],0.48186802864074707,EY61NBG,0.7145522688696994
618,501.0,[2374.445131769536 1353.905139858849 3018.1627176972765 1939.8310051333779],[2584.41162109375 1668.890625 2777.44970703125 1771.4388427734375],0.2631509006023407,EY61NBG,0.4880015978250161
619,501.0,[2373.734034387028 1354.7288576558335 3019.5694413797705 1940.8637683600932],[2584.241943359375 1668.98486328125 2777.781982421875 1771.84521484375],0.25819098949432373,EY61NBG,0.4880015978250161
620,501.0,[2374.741453975263 1359.716922623426 3023.7314164760605 1944.3879973818975],[2557.82177734375 1663.5355224609375 2805.51611328125 1775.7696533203125],0.27100688219070435,EY61NBG,0.30732607669128126
622,501.0,[2375.0893694704814 1366.2207399720096 3025.850460782601 1952.9837952364533],[2612.357421875 1705.1319580078125 2792.901123046875 1786.0675048828125],0.3720777630805969,EY61NBG,0.5611093170522615
623,501.0,[2375.111735035545 1369.4246109267976 3026.702763728374 1957.601588705231],[2614.79248046875 1687.93310546875 2797.9267578125 1804.758056640625],0.6240684986114502,EY61MBG,0.3752961089411738
624,501.0,[2376.687852801962 1372.386291354091 3031.056630821459 1960.976499332905],[2610.2724609375 1667.5997314453125 2803.059814453125 1778.4019775390625],0.4625647962093353,FY51NAC,0.15905468509799547
625,501.0,[2376.8698100624706 1373.3554672735177 3033.3378160400516 1962.2115124059806],[2610.14599609375 1667.6063232421875 2802.94287109375 1778.2694091796875],0.4626304507255554,FY51NAC,0.16826086284234604
626,501.0,[2375.567641481952 1377.8626122846392 3033.6700019556874 1968.590513046445],[2617.036376953125 1713.515625 2777.230224609375 1800.47021484375],0.49249082803726196,EY61NBC,0.14336275432852771
627,501.0,[2375.992687034776 1382.3297552176223 3036.653916345798 1973.7189274278558],[2614.48486328125 1697.068359375 2791.817626953125 1806.608642578125],0.38318562507629395,EY61NBG,0.4071955797546691
628,501.0,[2376.476862737896 1387.230361343093 3037.9998515981024 1978.1274161295535],[2612.82861328125 1726.67724609375 2790.799072265625 1817.996337890625],0.6824759840965271,EY61NBG,0.4922743068385592
629,501.0,[2376.5787658659274 1390.5308401512784 3038.1658191014476 1983.4014247762389],[2602.72216796875 1710.341796875 2800.14990234375 1799.448974609375],0.35641294717788696,EY61NAG,0.27644691536023447
630,501.0,[2379.6042353909666 1393.9511806521352 3043.50809979995 1988.9650720451384],[2607.817626953125 1741.0242919921875 2801.78125 1827.8529052734375],0.6261192560195923,EY61NBG,0.561157988768331
631,501.0,[2380.326152154451 1394.7800060449413 3045.946208580607 1991.3622754256708],[2607.609375 1741.220947265625 2801.4794921875 1827.777099609375],0.626103401184082,EY61NBG,0.38104477201394676
633,501.0,[2377.979599674381 1401.2254867098093 3048.7561073676084 1997.8788630099414],[2615.672607421875 1734.695068359375 2794.5146484375 1828.358642578125],0.5208956003189087,EY61NBG,0.49420771956324766
634,501.0,[2378.822724655433 1403.6508365557102 3053.6659342211783 2000.1084677163108],[2607.0927734375 1744.689697265625 2785.662841796875 1831.4351806640625],0.5976418256759644,EY61MBC,0.45844462952524045
635,501.0,[2379.4710791752286 1405.6131239548104 3055.85671807788 2002.235586825032],[2606.5048828125 1747.7369384765625 2793.262939453125 1832.5858154296875],0.6454398036003113,EY61NBG,0.6985364069100192
636,501.0,[2380.0928644478968 1410.608791242449 3056.9226640103248 2005.7626854630419],[2618.81396484375 1747.847412109375 2805.10400390625 1842.658935546875],0.6118740439414978,EY61NBG,0.4432978590661636
637,501.0,[2380.3021550618223 1412.6899888253738 3057.49750648341 2006.848939632866],[2618.845703125 1747.8544921875 2804.98486328125 1842.519287109375],0.6134212017059326,EY61NBG,0.4997643656481123
638,501.0,[2381.8416755930853 1415.0049812204793 3059.5482750049136 2009.2210780126711],[2616.39013671875 1758.800537109375 2812.96044921875 1851.476806640625],0.6549494862556458,EY61NBG,0.5763169941949075
639,501.0,[2382.9684316653984 1419.4557436213772 3061.683066431163 2014.3574903030426],[2629.7978515625 1737.796142578125 2788.422607421875 1837.0986328125],0.4702606797218323,EY61NBC,0.46888453412502523
640,501.0,[2383.427743949729 1423.5905230365395 3062.685533925558 2021.7982907792455],[2621.15771484375 1737.319580078125 2803.727783203125 1838.904541015625],0.4238573908805847,EY61NBG,0.34842578979514927
641,501.0,[2383.959569820988 1426.0181419253713 3063.10437725705 2025.8463987034088],[2607.95947265625 1756.06591796875 2811.7822265625 1858.92724609375],0.6419628858566284,EY61NBG,0.43505197715748184
642,501.0,[2384.6471501785436 1427.6124283086656 3063.7515203951925 2030.4488966747222],[2619.044921875 1780.0140380859375 2802.4033203125 1866.6968994140625],0.47720059752464294,EP61NBG,0.18991659336297628
643,501.0,[2384.9122806871464 1427.5583029871368 3063.920510748181 2032.5699670677736],[2619.45654296875 1779.974365234375 2802.36962890625 1866.469970703125],0.4716455340385437,EV61NBG,0.5712638515557458
644,501.0,[2387.5673518505496 1428.0855138147444 3068.2482124819257 2035.9240179767103],[2619.0361328125 1792.6640625 2827.61962890625 1880.852783203125],0.5277833342552185,EY61NBG,0.4403479917459202
645,501.0,[2386.954031754135 1430.1025311935896 3064.386548367417 2039.743782802525],[2621.009521484375 1794.50048828125 2797.39208984375 1877.4150390625],0.4233825206756592,EY61NBC,0.5675172355099029
647,501.0,[2392.1373860838626 1433.972211041809 3072.3103631110384 2047.507645673719],[2620.2646484375 1759.047607421875 2829.0390625 1867.34228515625],0.4454501271247864,EY61NBG,0.5763147164235949
648,501.0,[2392.6925117158003 1436.8569366699846 3072.2396665945794 2052.0509982607496],[2616.1396484375 1798.147705078125 2821.49072265625 1890.120849609375],0.7379426956176758,EY61NBG,0.5023041300281349
650,501.0,[2392.298182214679 1441.382079641904 3068.9230198065366 2058.2317539706555],[2630.9755859375 1797.2244873046875 2847.37744140625 1898.830078125],0.7057079672813416,EY61MBG,0.1807576511930741
651,501.0,[2392.2347378231825 1446.3475983946987 3069.5956907818136 2065.118944801938],[2629.641357421875 1794.0977783203125 2823.11083984375 1894.9215087890625],0.6601758003234863,EY61MBG,0.43223207852278045
652,501.0,[2393.1911619262387 1451.3325092680273 3069.9750184103546 2070.102077676304],[2634.023681640625 1801.9647216796875 2825.607177734375 1908.5804443359375],0.6352545619010925,EY61NBG,0.2671361348004788
653,501.0,[2395.5777995858784 1457.8218325023208 3075.3554030582586 2076.33912053305],[2641.8056640625 1790.5367431640625 2829.16357421875 1897.1883544921875],0.4837334156036377,EY61NBG,0.4088109131037428
654,501.0,[2396.9910265885105 1462.1442826670018 3079.8681042888743 2080.99103567267],[2625.624755859375 1769.851806640625 2823.492919921875 1888.814697265625],0.3348182737827301,FY61NAC,0.13947265814381787
655,501.0,[2397.05572476923 1463.5707485036635 3082.4392126192984 2082.7039181626715],[2625.824951171875 1769.8165283203125 2823.717529296875 1888.8812255859375],0.3400837481021881,FY61NAC,0.13947265814381787
656,501.0,[2395.181446440262 1465.5259048120988 3080.832955315999 2084.9659742164426],[2638.7705078125 1833.862548828125 2842.2900390625 1919.66064453125],0.5356169939041138,EY61MBC,0.8464672426286649
660,501.0,[2400.2839359172103 1479.6373943630101 3096.394504384476 2101.234151753141],[2629.390869140625 1833.964599609375 2830.72509765625 1930.6025390625],0.6412909626960754,EF61NBC,0.3504809144503414
662,501.0,[2400.997639417943 1484.5093282728417 3099.116014491523 2107.5407876523273],[2627.017578125 1850.08544921875 2830.58154296875 1933.161376953125],0.6765126585960388,EF61NBC,0.08231375264754669
663,501.0,[2399.588912628407 1488.8358137097325 3096.194774856363 2112.5804927640856],[2619.626953125 1839.32763671875 2836.671875 1937.4326171875],0.2887386679649353,EY61NBG,0.4082126265277693
664,501.0,[2401.6369029116463 1493.923855820603 3100.932781833862 2118.23656374672],[2645.17626953125 1800.9287109375 2837.642333984375 1924.546142578125],0.6732118129730225,FY61NRC,0.1516710102441298
665,501.0,[2402.720559861193 1498.9037303225396 3104.5195090851507 2123.174901533134],[2664.4609375 1838.3583984375 2848.7421875 1936.1539306640625],0.36949869990348816,EY61NBG,0.7791341435319615
666,501.0,[2406.495982321365 1504.217653852311 3114.0076634938323 2127.585763904345],[2624.203369140625 1842.6939697265625 2836.841796875 1953.8441162109375],0.25970590114593506,EY61NBG,0.46589576065238725
667,501.0,[2406.989154851937 1506.2270906619779 3118.6887162951134 2129.017438687086],[2654.8359375 1856.2481689453125 2849.71875 1959.6807861328125],0.6390025615692139,ET61NBG,0.1632444130633661
668,501.0,[2406.692868121382 1510.187492019471 3122.2913181267722 2131.7924426437125],[2637.921142578125 1869.846923828125 2856.089111328125 1961.112060546875],0.7228729724884033,EY61NBG,0.6012963886356539
669,501.0,[2405.5522656898215 1514.279053088688 3121.9177518929505 2135.3835789003847],[2657.001220703125 1875.785888671875 2856.69482421875 1970.779541015625],0.6857527494430542,EY61NBG,0.5371630399355398
670,501.0,[2404.9431539681154 1517.6485800405305 3122.0983932069876 2138.6140400281033],[2654.0048828125 1881.27978515625 2851.85107421875 1974.07177734375],0.5356288552284241,EY61NBG,0.4858894420119856
671,501.0,[2403.9469395807996 1519.7815939052455 3120.5585805761825 2141.203917692811],[2672.92919921875 1879.72412109375 2862.35595703125 1969.76513671875],0.5352734923362732,EY61NBG,0.25507145781624424
672,501.0,[2406.7729426798933 1520.0937627456292 3124.141761374416 2142.084206770384],[2635.81689453125 1874.298828125 2854.81396484375 1976.567626953125],0.6126866340637207,EY61MBG,0.41038693052590924
673,501.0,[2407.4150076052265 1519.978421234817 3124.961151575115 2142.3929247767337],[2635.8359375 1874.306396484375 2854.71435546875 1976.595703125],0.6120381951332092,EY61MBG,0.41038693052590924
674,501.0,[2407.776017468925 1522.375207950433 3125.775225886395 2144.414361239719],[2671.88427734375 1887.2548828125 2874.56494140625 1982.020751953125],0.6519402861595154,EY61NBG,0.4480036821729666
676,501.0,[2407.675131093535 1525.5514309996204 3120.0779665890914 2146.869809919373],[2670.001220703125 1876.948486328125 2837.99658203125 1984.1904296875],0.31793394684791565,EY61NBC,0.683967096831845
677,501.0,[2411.0307292874695 1527.6173548667473 3123.896875462733 2146.7826435591555],[2675.28369140625 1884.787353515625 2863.103759765625 1993.8533935546875],0.47725749015808105,EY61MBG,0.5670844941915029
678,501.0,[2413.8698096425337 1529.0318299428914 3128.6718854311025 2145.544545561519],[2664.89404296875 1880.09033203125 2853.6630859375 2000.381103515625],0.6297177076339722,EY61NBG,0.41305312768984365
679,501.0,[2414.6547543363436 1529.974091901533 3131.0465449745375 2144.541429441134],[2664.812744140625 1880.2159423828125 2853.62158203125 2000.4810791015625],0.6291192770004272,EY61NBG,0.41305312768984365
680,501.0,[2416.4856773699667 1531.7665091736285 3136.685756370076 2144.3464854328813],[2681.28125 1941.18603515625 2872.6533203125 2014.69775390625],0.5617449283599854,EY61NBG,0.7335594695927009
681,501.0,[2416.5107651048493 1535.7070960627268 3135.790090331295 2144.3082203836493],[2674.6708984375 1934.19140625 2861.54052734375 2015.00390625],0.5356068015098572,EY61NBG,0.5827517585702929
682,501.0,[2418.9903795993123 1541.0442477334593 3139.4205739277595 2144.971318260619],[2687.0 1951.208740234375 2878.665771484375 2030.284912109375],0.4142869710922241,EY61NBG,0.5297917084294154
683,501.0,[2423.1388055169714 1545.8100780957911 3147.066274883961 2145.386079361323],[2667.525390625 1896.2197265625 2877.396484375 1998.125244140625],0.32719218730926514,FV51NDC,0.11667328121909024
684,501.0,[2421.9649140298807 1551.9933459850035 3145.7427609218785 2145.483489832827],[2652.28125 1899.30419921875 2867.000244140625 2009.9833984375],0.46276822686195374,FY61VAG,0.09151859467618897
685,501.0,[2421.3496892302287 1555.3034397788974 3144.839108539604 2144.482968845803],[2665.29296875 1932.815185546875 2876.57861328125 2025.308349609375],0.6842424273490906,EY61NBG,0.25763822223930377
686,501.0,[2423.701169258888 1558.8703279579665 3149.797213261117 2143.3781579703245],[2671.409423828125 1947.2720947265625 2897.576416015625 2044.4205322265625],0.8050582408905029,EY61NBG,0.35193837654899046
687,501.0,[2425.329048797394 1562.5073527843101 3155.41395784914 2143.4911450901745],[2673.257568359375 1937.924072265625 2871.283935546875 2047.056396484375],0.7385744452476501,EY61MBG,0.3214761255655557
