frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1041,531,979.838729059466 1234.1959087643022 1594.0119737613572 1806.6514300439494,1141.9412841796875 1588.2744140625 1398.526611328125 1678.219482421875,0.605473518371582,AK64DHV,0.4382873408905592
1042,531,979.4635445638257 1235.1493976971242 1593.003364752917 1807.4882091370532,1137.91845703125 1586.510009765625 1396.53759765625 1672.0748291015625,0.5688329339027405,AK64DMV,0.6256588177467095
1043,531,978.1337707033802 1236.842467618528 1591.8353528506143 1808.832329399899,1135.7274169921875 1597.3040771484375 1417.0447998046875 1684.1370849609375,0.5271749496459961,AK64OMV,0.7405755356362399
1044,531,974.1409542917922 1239.3161124607468 1588.227558515343 1810.8469450305656,1159.3216552734375 1619.6129150390625 1412.701171875 1683.4954833984375,0.3807886242866516,AK64DMV,0.7894635392221522
1045,531,972.6492939076295 1240.3733088012907 1587.0904147034132 1811.7206060876,1159.349853515625 1619.5411376953125 1412.5103759765625 1683.5086669921875,0.3782968819141388,AK64DMV,0.7894635392221522
1046,531,970.7064542234872 1243.549750959659 1585.922332420001 1816.080066405845,1147.8463134765625 1616.887939453125 1401.4849243164062 1687.46630859375,0,0,0
1047,531,968.7636145393449 1246.7261931180271 1584.7542501365888 1820.43952672409,1136.3427734375 1614.2347412109375 1390.45947265625 1691.4239501953125,0.44033485651016235,AK64DMV,0.4993783316891945
1048,531,967.444661037295 1250.9560442418938 1584.0690944978166 1827.3668256366582,1164.498779296875 1622.1005859375 1377.755126953125 1690.578369140625,0.26439303159713745,AK64DMV,0.5970569836810503
1049,531,966.3935457679008 1252.7331013695302 1583.9621527259915 1830.9633801377995,1157.94384765625 1621.086181640625 1376.6318359375 1691.499755859375,0.25670158863067627,AK64DAV,0.6075896975527783
1050,531,963.9485037688438 1254.7880182139857 1582.916895326588 1834.0753792404498,1153.2728576660156 1622.5342712402344 1376.424072265625 1692.0795593261719,0,0,0
1051,531,961.5034617697868 1256.8429350584413 1581.8716379271843 1837.1873783431004,1148.6018676757812 1623.9823608398438 1376.21630859375 1692.6593627929688,0,0,0
1052,531,959.0584197707296 1258.897851902897 1580.8263805277807 1840.299377445751,1143.9308776855469 1625.4304504394531 1376.008544921875 1693.2391662597656,0,0,0
1053,531,956.6133777716726 1260.9527687473524 1579.7811231283772 1843.4113765484012,1139.2598876953125 1626.8785400390625 1375.80078125 1693.8189697265625,0.263558954000473,AK64DMV,0.6424409879647326
1054,531,952.78965546728 1262.2258245155244 1580.6024673543222 1845.8906870477804,1166.546875 1635.984375 1384.927490234375 1708.099365234375,0.5399693250656128,AK54OMV,0.2756362711041787
1055,531,944.4559699287245 1263.6300827348966 1577.122196751636 1848.9695277556073,1166.4976806640625 1633.19775390625 1373.66064453125 1702.345947265625,0.4119960069656372,AK64DMV,0.6294404950335486
1056,531,941.2987800342048 1264.2206798323195 1576.727932583156 1850.5629141420072,1139.760498046875 1632.798828125 1388.3974609375 1712.6474609375,0.6068679094314575,AK64DMV,0.6622718596267161
1057,531,939.5308476661178 1264.2184935777764 1577.0161785437633 1851.3348846095246,1139.75537109375 1632.8265380859375 1388.2490234375 1712.3609619140625,0.604577898979187,AK64DMV,0.6622718596267161
1058,531,940.8476901314483 1266.3633205538765 1578.2024324029376 1854.3035708114628,1126.0498046875 1639.092041015625 1393.552734375 1715.161376953125,0.44593265652656555,AK64DMV,0.7681469822993052
1059,531,941.2834831812172 1267.883047801853 1577.6669433553482 1856.3324825213008,1130.54443359375 1638.3563232421875 1372.8856201171875 1717.8592529296875,0.5526722073554993,AK64DMV,0.6268930244019744
1060,531,940.4431737669829 1269.0623945824236 1575.7055780002975 1857.879674270544,1126.369384765625 1639.6556396484375 1367.714599609375 1720.8116455078125,0.5708813667297363,AK64DMV,0.6655358637081212
1061,531,941.2450046399333 1271.0724691479127 1575.5656764335356 1860.2367350290283,1128.6405029296875 1640.9234619140625 1345.321044921875 1717.7398681640625,0.5313245058059692,AK64DAV,0.3525825763341756
1062,531,939.5596124201683 1274.2820308636335 1574.3400627056599 1863.6969692186015,1119.078369140625 1650.847412109375 1361.75146484375 1724.1591796875,0.2813178598880768,AK64DMV,0.5460959321774435
1063,531,938.9218371012378 1275.4066321751684 1574.0776430461253 1865.1211460080585,1119.1776123046875 1651.1759033203125 1361.3338623046875 1724.3851318359375,0.2849545478820801,AK64DAV,0.4424773417342434
1064,531,937.4343376464362 1275.3696782627935 1573.4198842238202 1866.5753430250647,1132.5184326171875 1661.7945556640625 1359.919677734375 1731.0223388671875,0.35325583815574646,AK64DMV,0.627436407900229
1065,531,935.99837265372 1278.1601866679102 1573.5891413742136 1872.0245117423424,1138.4627685546875 1665.463623046875 1373.4600830078125 1730.35986328125,0.4677281975746155,AK64OMV,0.5466307624329692
1066,531,935.2661440618369 1280.4260303179396 1574.0811455330966 1876.6127127526668,1136.215576171875 1661.42041015625 1379.045654296875 1732.973388671875,0.5036703944206238,AK64DMV,0.6145601666680598
1067,531,933.2241521824506 1283.3873632124523 1572.133108409865 1881.1022808608936,1127.465576171875 1669.83544921875 1382.103271484375 1734.725830078125,0.3399876654148102,AK64DMV,0.6626024829208175
1068,531,931.640228232374 1285.4917625903843 1570.8089073679396 1884.078057018264,1151.6890869140625 1669.215087890625 1367.626220703125 1735.354248046875,0.5434213876724243,AK64DMV,0.4746284284656528
1069,531,931.0614166707062 1286.1695682306035 1570.3916904629211 1885.487149779959,1151.7557373046875 1669.141845703125 1367.369384765625 1735.22900390625,0.5361841320991516,AK64DMV,0.4746284284656528
1070,531,929.2121136258415 1288.7768387979077 1569.4534024323589 1888.479220073536,1140.1241455078125 1664.318603515625 1370.8818359375 1735.999267578125,0.5772677063941956,AK64DMV,0.635308473654244
1071,531,927.4504701721823 1292.2283188628937 1569.250360666814 1892.4653127410477,1126.599365234375 1668.6943359375 1369.844482421875 1735.6468505859375,0.595035970211029,AK64DMV,0.41196073235834685
1072,531,925.9374695745229 1293.666413756362 1568.4053670511971 1894.043830334097,1139.089111328125 1675.26220703125 1358.85302734375 1740.739990234375,0.47202321887016296,AK64DMV,0.36670065460198015
1073,531,923.1375943187309 1295.2177060042509 1566.9020886672993 1897.0607298410973,1138.038330078125 1675.55859375 1327.4921875 1742.244873046875,0.2639169991016388,AK64DMV,0.5352925123300276
1074,531,919.9636630613198 1297.9296792480986 1565.4232293268337 1900.1432162083725,1156.1466064453125 1680.54150390625 1341.99462890625 1748.3193359375,0.47696366906166077,AK64DMV,0.6527639075683652
1075,531,918.5369932849476 1298.853062582291 1565.224681470178 1901.3846892824472,1156.093505859375 1680.53955078125 1341.955078125 1748.358642578125,0.4788774847984314,AK64DMV,0.6527639075683652
1076,531,918.7173165681522 1301.0443927348733 1565.845091158062 1903.9907808392359,1119.582763671875 1682.4825439453125 1371.1904296875 1748.7147216796875,0.3940355181694031,AK64DMV,0.5440718064707938
1077,531,917.4676348636658 1303.636883081176 1565.891943183366 1906.145512041225,1118.538330078125 1687.3465576171875 1373.9803466796875 1758.2530517578125,0.3647836148738861,AK64DMV,0.48818073263399503
1078,531,915.7986617297247 1305.6622939888962 1565.5736847277394 1908.0374696615618,1123.3484497070312 1687.6829223632812 1366.2536010742188 1764.6524047851562,0,0,0
1079,531,914.1296885957836 1307.6877048966162 1565.2554262721128 1909.9294272818988,1128.1585693359375 1688.019287109375 1358.52685546875 1771.0517578125,0.6702489852905273,AK64DHV,0.5602216368469184
1080,531,912.3767192829224 1310.0016623417987 1564.0446276979214 1911.822271090381,1114.64453125 1694.92822265625 1367.75732421875 1766.72900390625,0.558506190776825,AK64DMV,0.5547978464574495
1081,531,911.8084904642211 1310.970522936321 1563.8023360366242 1912.4602946940847,1114.455078125 1694.806396484375 1368.096923828125 1766.42236328125,0.5501050353050232,AK64DMV,0.5616697319842368
1082,531,909.306538911294 1312.6235710715919 1564.42122618943 1915.9051426058636,1115.674072265625 1707.319091796875 1355.378173828125 1777.533935546875,0.523978054523468,AK64DMV,0.5805818680303094
1083,531,907.4356715244209 1315.8105210791637 1562.2021389320503 1921.408515729906,1124.249755859375 1710.3826904296875 1359.3826904296875 1781.69091796875,0.576503336429596,AK64DMV,0.32921019545403724
1084,531,905.9226620621371 1316.0917615222913 1561.4050277038027 1924.7570289654843,1109.8929443359375 1704.88818359375 1364.2689208984375 1782.969970703125,0.6531120538711548,AK64DMV,0.6838477415124989
1085,531,903.3965406993091 1318.8971447525516 1560.9373237542084 1929.1208397995927,1098.18701171875 1703.474609375 1369.4127197265625 1781.692138671875,0.6040352582931519,AK64DMV,0.4030250724876524
1086,531,901.1584293383246 1321.1779864762268 1560.3610126977562 1932.2091468076808,1115.875732421875 1718.1207275390625 1349.64794921875 1786.0902099609375,0.40129971504211426,AK64DMV,0.5335405582039028
1087,531,901.1642113926546 1324.5230960075523 1563.4627180612993 1936.8471579970342,1115.686767578125 1718.0548095703125 1349.780517578125 1786.0697021484375,0.40316587686538696,AK64DMV,0.5335405582039028
1088,531,901.3599333547038 1323.7135614130555 1562.9436698415946 1936.2212366968968,1125.9627685546875 1722.4976806640625 1337.6165771484375 1790.1112060546875,0.2646887004375458,AK64DMV,0.5234317524934181
1089,531,899.3492169445605 1323.7987030928978 1561.1711474467234 1936.4056389297355,1115.1065673828125 1713.079833984375 1345.5587158203125 1785.00732421875,0.42993324995040894,AK64DMV,0.8715599620019965
1090,531,898.5201475179804 1325.3284308407192 1561.3244631408113 1938.4954767579193,1099.306396484375 1723.891845703125 1348.8505859375 1785.639404296875,0.3841436505317688,AK64DMV,0.41659789271516817
1091,531,896.5181389947437 1327.1790006824258 1559.829262335557 1942.2485616958825,1125.475341796875 1731.526611328125 1331.01708984375 1802.105712890625,0.3149685561656952,AK64DMV,0.6378412060220898
1092,531,893.7009643766401 1330.4859875246743 1558.6965959988129 1947.1507517010514,1117.4169921875 1730.076171875 1342.350830078125 1806.744384765625,0.5846700668334961,AK64DMV,0.674596744376934
1093,531,892.7056458307738 1331.355021573917 1558.778799525197 1949.1094679507733,1117.39404296875 1730.006103515625 1342.489013671875 1806.509033203125,0.5848272442817688,AK64DMV,0.674596744376934
1094,531,892.4202671123812 1333.356972740792 1559.801053564218 1952.3561413334603,1102.431640625 1722.6822509765625 1338.272216796875 1799.2276611328125,0.6087881922721863,AK64DMV,0.8739277432238989
1095,531,890.1331716824609 1335.8440649707147 1559.6992937626735 1956.4364275713924,1098.9659423828125 1724.7606506347656 1339.6095581054688 1802.3631286621094,0,0,0
1096,531,887.8460762525407 1338.3311572006376 1559.597533961129 1960.5167138093245,1095.500244140625 1726.8390502929688 1340.9468994140625 1805.4985961914062,0,0,0
1097,531,885.5589808226205 1340.8182494305604 1559.495774159585 1964.5970000472566,1092.0345458984375 1728.9174499511719 1342.2842407226562 1808.6340637207031,0,0,0
1098,531,883.2718853927001 1343.3053416604832 1559.3940143580405 1968.6772862851888,1088.56884765625 1730.995849609375 1343.62158203125 1811.76953125,0.6629332900047302,AK64DMV,0.755410426556602
1099,531,884.3340917013182 1344.655206859133 1560.2206513773517 1971.177163261001,1088.4755859375 1730.947998046875 1343.454833984375 1811.805908203125,0.6644127368927002,AK64DMV,0.7607878542149883
1100,531,880.9258468219494 1346.088101548605 1558.4611349139627 1974.0826642164686,1118.45263671875 1754.3177490234375 1344.8397216796875 1822.2535400390625,0.2935883700847626,AK64DMV,0.813735716287992
1101,531,878.7312310042523 1349.0146988680608 1557.5168740081344 1978.053130634601,1107.513427734375 1756.1110229492188 1335.9129028320312 1824.2831420898438,0,0,0
1102,531,876.5366151865551 1351.9412961875169 1556.5726131023061 1982.0235970527333,1096.57421875 1757.904296875 1326.986083984375 1826.312744140625,0.5696678757667542,AK64DMV,0.7868816290509391
1103,531,878.7182069860526 1354.7722080984645 1556.8382712138884 1985.4898086184107,1077.541015625 1758.3892822265625 1323.12353515625 1835.2357177734375,0.29113247990608215,AK64DMV,0.7063954017643531
1104,531,879.6364920984765 1357.5188018743922 1556.5339880296074 1988.6972075798578,1119.2176513671875 1768.222900390625 1321.4810791015625 1836.474365234375,0.5447250008583069,AK64DMV,0.7109792960430876
1105,531,879.9086810006186 1358.635710915777 1556.0719028503952 1990.4074103082849,1119.259521484375 1768.244384765625 1321.529052734375 1836.416015625,0.5395068526268005,AK64DMV,0.7109792960430876
1106,531,878.4623152766934 1360.2841238599792 1554.1423375210334 1992.304653839067,1092.6329345703125 1769.3404541015625 1337.661865234375 1831.6519775390625,0.5499691963195801,AK64DMV,0.5398828847758931
1107,531,877.6503483352158 1363.4771342770482 1553.6470707869494 1995.0288090565969,1080.6708984375 1763.9593505859375 1312.6658935546875 1831.0748291015625,0.6417204141616821,AK64OMV,0.7088702575174656
1108,531,880.0150562435658 1366.9820991923234 1555.6709833029593 1998.478811055174,1092.777587890625 1775.02001953125 1324.283447265625 1847.9853515625,0.6898612380027771,AK64DMV,0.7521124913603466
1109,531,877.5492647553062 1369.4807531690246 1554.079352122755 2001.003948028728,1100.0797119140625 1777.4483642578125 1333.8358154296875 1860.4423828125,0.72159743309021,AK64DMV,0.472407597290264
1110,531,875.3864320715546 1371.2433697063138 1552.572894054966 2003.7043010348175,1097.68154296875 1780.593408203125 1326.1720458984375 1859.1013671875,0,0,0
1111,531,873.2235993878031 1373.005986243603 1551.0664359871769 2006.4046540409067,1095.2833740234375 1783.7384521484375 1318.5082763671876 1857.7603515625,0,0,0
1112,531,871.0607667040515 1374.7686027808923 1549.5599779193876 2009.1050070469962,1092.885205078125 1786.88349609375 1310.8445068359374 1856.4193359375,0,0,0
1113,531,868.8979340203 1376.5312193181815 1548.0535198515986 2011.8053600530855,1090.4870361328126 1790.0285400390626 1303.1807373046875 1855.0783203125,0,0,0
1114,531,866.7351013365484 1378.2938358554707 1546.5470617838096 2014.505713059175,1088.0888671875 1793.173583984375 1295.5169677734375 1853.7373046875,0.2708134055137634,AK64DMV,0.5821534505089422
1115,531,862.1677857650402 1383.1170491065945 1544.4829248950418 2020.5201407193204,1086.300537109375 1783.4505615234375 1326.669677734375 1856.4437255859375,0.6419411897659302,AK64DMV,0.41819258102142776
1116,531,861.1150442191074 1385.2503178696725 1544.2631938771985 2023.3298538756308,1084.6462097167969 1787.78466796875 1325.7496032714844 1861.5682983398438,0,0,0
1117,531,860.0623026731747 1387.3835866327502 1544.0434628593553 2026.1395670319412,1082.9918823242188 1792.1187744140625 1324.8295288085938 1866.69287109375,0,0,0
1118,531,859.009561127242 1389.5168553958279 1543.8237318415122 2028.9492801882516,1081.3375549316406 1796.452880859375 1323.9094543457031 1871.8174438476562,0,0,0
1119,531,857.9568195813092 1391.6501241589058 1543.604000823669 2031.758993344562,1079.6832275390625 1800.7869873046875 1322.9893798828125 1876.9420166015625,0.5613148808479309,AK64DMV,0.6527210688904981
1120,531,857.4993661430769 1393.8998211547528 1542.757388454848 2033.5938427369151,1077.8045654296875 1805.6495361328125 1338.453369140625 1881.0296630859375,0.5702099204063416,AK64DMV,0.6396992298223897
1121,531,857.251048975959 1395.444359544356 1542.34666848478 2036.8348913159646,1093.130615234375 1815.327392578125 1314.723388671875 1881.984375,0.5527899861335754,AK64DMV,0.8703761165122084
1122,531,856.0031728901467 1397.8988958636355 1541.6313369483528 2040.9330247729595,1067.7713623046875 1812.471435546875 1315.7628173828125 1879.416015625,0.6112672090530396,AK64DMV,0.41434296336958204
1123,531,855.4475759601585 1398.4685351979488 1541.5109502892676 2042.742189655277,1067.653564453125 1812.474365234375 1315.829833984375 1879.42724609375,0.61224764585495,AK64DMV,0.41434296336958204
1124,531,854.1537740474163 1399.2249844358182 1538.9405539318332 2045.4528689283409,1069.2078857421875 1815.5899658203125 1324.63818359375 1889.3389892578125,0.721653938293457,AK64DMV,0.6039502938150796
